Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
33.0,0.0,0.0,0.0,0.0,0.0,1
23.0,0.0,0.0,0.0,0.0,0.0,1
47.0,4.0,1303.0,830.0,774.0,2.0,0
22.0,0.0,0.0,1.0,575.0,0.0,0
33.0,0.0,0.0,0.0,0.0,0.0,1
44.0,0.0,1289.0,1224.0,514.0,1674.0,1
49.0,0.0,0.0,0.0,0.0,0.0,1
47.0,1282.0,0.0,5.0,495.0,0.0,0
35.0,0.0,0.0,0.0,311.1387779083431,0.0,1
17.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,0.0,0.0,0.0,0
25.0,1.0,0.0,38.0,7.0,740.0,0
27.0,0.0,6013.0,0.0,820.0,31.0,1
18.0,0.0,0.0,0.0,0.0,0.0,0
44.0,0.0,204.0,135.0,225.0,223.0,0
20.0,0.0,0.0,0.0,1535.0,0.0,0
51.0,815.0,0.0,343.0,55.0,0.0,0
29.0,2239.0,0.0,146.0,0.0,0.0,0
13.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,0.0,0.0,0.0,0.0,1
21.0,0.0,0.0,0.0,0.0,0.0,1
34.0,0.0,0.0,0.0,311.1387779083431,0.0,0
23.0,311.0,427.0,526.0,37.0,0.0,0
47.0,0.0,0.0,0.0,0.0,0.0,1
43.0,63.0,1339.0,9.0,253.0,42.0,1
44.0,0.0,0.0,173.72916912197996,0.0,0.0,1
36.0,0.0,0.0,0.0,0.0,0.0,0
31.0,0.0,0.0,0.0,0.0,0.0,1
31.0,697.0,0.0,612.0,0.0,0.0,0
7.0,0.0,0.0,173.72916912197996,0.0,0.0,1
19.0,0.0,0.0,27.0,53.0,677.0,0
29.0,13.0,0.0,664.0,74.0,101.0,0
32.0,59.0,0.0,469.0,0.0,0.0,0
24.0,0.0,0.0,0.0,0.0,0.0,1
43.0,0.0,0.0,0.0,0.0,0.0,1
33.0,224.687617481203,0.0,0.0,0.0,0.0,0
28.0,0.0,0.0,0.0,0.0,0.0,1
41.0,0.0,6819.0,0.0,1643.0,74.0,0
30.0,0.0,59.0,18.0,639.0,0.0,0
43.0,0.0,0.0,1217.0,2.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
21.0,0.0,0.0,0.0,0.0,0.0,1
26.0,440.0,0.0,0.0,0.0,462.0,0
22.0,395.0,0.0,0.0,300.0,125.0,0
17.0,13.0,0.0,565.0,367.0,1.0,0
20.0,0.0,559.0,21.0,0.0,5.0,1
26.0,0.0,29.0,0.0,759.0,0.0,0
60.0,0.0,31.0,6.0,223.0,356.0,0
16.0,46.0,0.0,1994.0,0.0,677.0,0
28.82793046746535,0.0,0.0,0.0,0.0,0.0,0
36.0,0.0,551.0,0.0,5270.0,22.0,0
27.0,875.0,0.0,61.0,289.0,0.0,0
53.0,2.0,18.0,705.0,0.0,1.0,0
24.0,381.0,925.0,342.0,0.0,642.0,0
11.0,0.0,0.0,0.0,0.0,0.0,1
20.0,0.0,1.0,32.0,755.0,21.0,0
5.0,0.0,0.0,0.0,0.0,0.0,0
54.0,0.0,0.0,173.72916912197996,0.0,0.0,1
17.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,23.0,0.0,184.0,2566.0,0
38.0,0.0,0.0,0.0,0.0,0.0,1
37.0,661.0,876.0,0.0,3.0,13.0,0
26.0,0.0,0.0,0.0,0.0,0.0,1
8.0,0.0,0.0,0.0,0.0,0.0,0
26.0,0.0,0.0,0.0,0.0,0.0,0
17.0,177.0,458.07720329024676,0.0,310.0,7.0,0
15.0,5711.0,0.0,2516.0,0.0,1370.0,0
13.0,0.0,0.0,0.0,0.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1
41.0,71.0,0.0,1617.0,31.0,0.0,0
25.0,0.0,0.0,0.0,0.0,0.0,0
50.0,0.0,0.0,0.0,0.0,0.0,1
26.0,0.0,431.0,28.0,10941.0,26.0,0
23.0,0.0,596.0,57.0,259.0,4666.0,0
34.0,34.0,223.0,1559.0,0.0,0.0,1
25.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0
19.0,1139.0,18.0,0.0,0.0,671.0,1
51.0,0.0,0.0,0.0,0.0,880.0,0
36.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
36.0,0.0,0.0,0.0,0.0,0.0,1
33.0,0.0,2.0,173.72916912197996,0.0,807.0,0
29.0,224.687617481203,0.0,0.0,0.0,0.0,1
14.0,476.0,14.0,0.0,328.0,8.0,0
13.0,0.0,0.0,0.0,0.0,0.0,1
26.0,135.0,2080.0,7.0,34.0,84.0,1
34.0,0.0,0.0,0.0,0.0,0.0,1
23.0,418.0,4.0,627.0,0.0,0.0,0
21.0,0.0,680.0,0.0,10.0,0.0,1
28.82793046746535,0.0,4020.0,0.0,1635.0,4899.0,0
23.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,304.8547912992357,1
11.0,0.0,0.0,0.0,0.0,0.0,1
36.0,78.0,9.0,0.0,0.0,841.0,1
63.0,0.0,4579.0,1.0,1006.0,2084.0,1
31.0,1062.0,1605.0,0.0,2718.0,1674.0,0
19.0,0.0,0.0,0.0,0.0,0.0,1
47.0,0.0,0.0,0.0,0.0,0.0,1
8.0,0.0,0.0,0.0,0.0,0.0,1
36.0,32.0,3.0,657.0,58.0,41.0,0
20.0,464.0,0.0,1432.0,0.0,0.0,1
32.0,0.0,0.0,0.0,0.0,0.0,1
31.0,21.0,0.0,1031.0,0.0,304.8547912992357,0
22.0,218.0,50.0,4817.0,146.0,256.0,1
28.0,0.0,0.0,0.0,0.0,0.0,1
36.0,42.0,0.0,212.0,151.0,1853.0,0
43.0,0.0,7269.0,0.0,2750.0,2367.0,0
25.0,0.0,11.0,0.0,13.0,1344.0,0
18.0,0.0,0.0,0.0,0.0,0.0,1
34.0,1404.0,0.0,4.0,359.0,0.0,0
19.0,0.0,0.0,1752.0,187.0,0.0,1
37.0,0.0,0.0,0.0,0.0,0.0,1
36.0,0.0,0.0,0.0,0.0,0.0,1
40.0,176.0,932.0,0.0,0.0,304.8547912992357,0
65.0,0.0,7194.0,0.0,6.0,304.8547912992357,1
18.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,1
36.0,0.0,0.0,0.0,0.0,0.0,1
47.0,0.0,758.0,0.0,0.0,1417.0,0
25.0,0.0,0.0,0.0,788.0,3.0,0
55.0,694.0,0.0,1.0,87.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1
38.0,0.0,5840.0,0.0,321.0,9654.0,0
55.0,1104.0,0.0,0.0,0.0,0.0,0
43.0,803.0,0.0,384.0,120.0,0.0,1
47.0,0.0,0.0,0.0,0.0,0.0,0
24.0,0.0,0.0,0.0,0.0,0.0,1
65.0,3358.0,1.0,12.0,0.0,0.0,0
28.0,274.0,0.0,693.0,944.0,0.0,0
31.0,22.0,0.0,173.72916912197996,1.0,524.0,0
50.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.0,3722.0,4.0,140.0,4045.0,0
13.0,0.0,63.0,54.0,20.0,916.0,0
58.0,204.0,4227.0,0.0,3026.0,61.0,0
31.0,224.687617481203,0.0,0.0,0.0,0.0,1
28.82793046746535,0.0,458.07720329024676,0.0,0.0,0.0,1
50.0,451.0,132.0,195.0,31.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,1
9.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,0.0,0.0,0.0,0.0,1
16.0,0.0,0.0,0.0,0.0,0.0,1
44.0,0.0,0.0,0.0,0.0,0.0,1
35.0,0.0,0.0,0.0,0.0,0.0,1
43.0,1125.0,0.0,136.0,48.0,0.0,0
26.0,224.687617481203,1653.0,7.0,227.0,1457.0,0
50.0,138.0,706.0,0.0,18.0,40.0,1
24.0,0.0,717.0,222.0,8.0,1.0,1
17.0,0.0,0.0,0.0,311.1387779083431,0.0,1
53.0,8.0,0.0,236.0,0.0,2049.0,0
39.0,0.0,0.0,10.0,898.0,0.0,0
63.0,224.687617481203,869.0,1.0,375.0,3377.0,0
21.0,0.0,1433.0,0.0,1234.0,0.0,0
28.82793046746535,0.0,0.0,0.0,0.0,0.0,0
28.0,0.0,458.07720329024676,0.0,0.0,0.0,1
66.0,0.0,0.0,1610.0,0.0,0.0,1
28.0,5.0,8252.0,0.0,181.0,3027.0,0
22.0,165.0,36.0,0.0,3044.0,556.0,0
17.0,0.0,0.0,0.0,0.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.0,1
54.0,0.0,0.0,0.0,0.0,0.0,1
13.0,0.0,0.0,0.0,0.0,0.0,1
23.0,1010.0,0.0,33.0,10.0,0.0,1
22.0,1430.0,0.0,0.0,0.0,423.0,0
32.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,2143.0,7.0,0
40.0,51.0,0.0,1.0,368.0,509.0,1
39.0,0.0,0.0,0.0,0.0,0.0,0
28.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,1857.0,0.0,778.0,587.0,1
24.0,0.0,0.0,0.0,0.0,0.0,1
20.0,1724.0,0.0,0.0,1.0,0.0,0
21.0,0.0,458.07720329024676,625.0,110.0,0.0,0
20.0,0.0,0.0,0.0,703.0,0.0,1
54.0,0.0,316.0,257.0,0.0,0.0,0
37.0,0.0,0.0,0.0,0.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.0,0
46.0,0.0,0.0,594.0,154.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1
39.0,266.0,4.0,1.0,0.0,452.0,0
16.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
17.0,21.0,0.0,690.0,260.0,5.0,0
42.0,0.0,0.0,0.0,0.0,0.0,1
17.0,0.0,0.0,0.0,1806.0,0.0,0
